ts_ns,command,detail,report_type,mode,policy_size_bytes,policy_size_pages,elapsed_ns
17195706178923,session,submit,,normal,0,0,12474165
17195717370938,session,fetch,,normal,0,0,7714
17228567383908,session,submit,,normal,0,0,3824925
17228570893162,session,fetch,,normal,0,0,7683
17228572187392,install,submit,,normal,22880,6,1092475
17228590770348,activate,submit,,normal,22880,6,128944725
17228706957319,attest,submit,security,normal,0,0,692671
17228708657950,attest,fetch,security,normal,0,0,29413
17228711641640,attest,submit,consistency,normal,22880,6,383237
17228712104655,attest,fetch,consistency,normal,22880,6,3595
17228714231731,deactivate,submit,,normal,22880,6,856073
17228716949088,update,submit,,normal,22880,6,2346255
17228738223403,activate,submit,,normal,22880,6,141818203
17228865570421,deactivate,submit,,normal,22880,6,1800481
17228870015831,remove,submit,,normal,22880,6,883568
17228878161946,session,submit,,normal,0,0,3228794
17228881138458,session,fetch,,normal,0,0,5374
17228882444238,install,submit,,normal,22880,6,854419
17228898434783,activate,submit,,normal,22880,6,111483847
17228999367926,attest,submit,consistency,normal,22880,6,1080198
17229001151610,attest,fetch,consistency,normal,22880,6,26839
17229004881370,attest,submit,security,normal,0,0,201731
17229005286795,attest,fetch,security,normal,0,0,7410
17229006604254,deactivate,submit,,normal,22880,6,686641
17229008393162,update,submit,,normal,22880,6,1394686
17229025072036,activate,submit,,normal,22880,6,111366418
17229123993573,deactivate,submit,,normal,22880,6,653780
17229126380523,remove,submit,,normal,22880,6,662508
17229133721694,session,submit,,normal,0,0,1774640
17229135390623,session,fetch,,normal,0,0,4165
17229136323185,install,submit,,normal,22880,6,1026082
17229154455529,activate,submit,,normal,22880,6,125237346
17229265489369,attest,submit,security,normal,0,0,227338
17229267856859,attest,fetch,security,normal,0,0,4383
17229269580530,attest,submit,consistency,normal,22880,6,288623
17229270033528,attest,fetch,consistency,normal,22880,6,3354
17229278529052,deactivate,submit,,normal,22880,6,1264902
17229281227870,update,submit,,normal,22880,6,1350148
17229298780169,activate,submit,,normal,22880,6,111469425
17229400229170,deactivate,submit,,normal,22880,6,2026876
17229404020557,remove,submit,,normal,22880,6,708770
17229411232673,session,submit,,normal,0,0,3518002
17229414467397,session,fetch,,normal,0,0,6684
17229415696393,install,submit,,normal,22880,6,880885
17229435493007,activate,submit,,normal,22880,6,141018696
17229562371772,attest,submit,consistency,normal,22880,6,1084098
17229564285576,attest,fetch,consistency,normal,22880,6,31449
17229568499109,attest,submit,security,normal,0,0,385795
17229569220745,attest,fetch,security,normal,0,0,15069
17229572212106,deactivate,submit,,normal,22880,6,2134173
17229575209964,update,submit,,normal,22880,6,1448803
17229595281369,activate,submit,,normal,22880,6,140446846
17229720487712,deactivate,submit,,normal,22880,6,1602993
