unit_name,segment,source_family,requests,read_ratio,write_ratio
msr_mds_0,warmup,msr,1000000,0.131228,0.868772
msr_mds_0,normal_short,msr,20000,0.0047,0.9953
msr_mds_0,normal_long,msr,100000,0.07821,0.92179
msr_prn_0,warmup,msr,1000000,0.14257,0.85743
msr_prn_0,normal_short,msr,20000,0.059,0.941
msr_prn_0,normal_long,msr,100000,0.04663,0.95337
msr_prxy_0,warmup,msr,1000000,0.04738,0.95262
msr_prxy_0,normal_short,msr,20000,0.0,1.0
msr_prxy_0,normal_long,msr,100000,0.01637,0.98363
fiu_homes_02,warmup,fiu-homes,122116,0.007714,0.992286
fiu_homes_02,normal_short,fiu-homes,20000,0.00215,0.99785
fiu_homes_02,normal_long,fiu-homes,40705,0.007149,0.992851
fiu_mail_03,warmup,fiu-mail,1000000,0.002689,0.997311
fiu_mail_03,normal_short,fiu-mail,20000,0.0,1.0
fiu_mail_03,normal_long,fiu-mail,100000,0.00894,0.99106
fiu_web_02,warmup,fiu-web-vm,582866,0.308237,0.691763
fiu_web_02,normal_short,fiu-web-vm,20000,0.0001,0.9999
fiu_web_02,normal_long,fiu-web-vm,100000,0.00024,0.99976
systor_05,warmup,systor17,903926,0.567659,0.432341
systor_05,normal_short,systor17,20000,0.3955,0.6045
systor_05,normal_long,systor17,100000,0.50873,0.49127
systor_06,warmup,systor17,1000000,0.527417,0.472583
systor_06,normal_short,systor17,20000,0.51225,0.48775
systor_06,normal_long,systor17,100000,0.60842,0.39158
systor_11,warmup,systor17,1000000,0.726784,0.273216
systor_11,normal_short,systor17,20000,0.5922,0.4078
systor_11,normal_long,systor17,100000,0.59808,0.40192
alibaba_01,warmup,alibaba_block_traces_2020,1000000,0.0,1.0
alibaba_01,normal_short,alibaba_block_traces_2020,20000,0.0,1.0
alibaba_01,normal_long,alibaba_block_traces_2020,100000,0.0,1.0
alibaba_08,warmup,alibaba_block_traces_2020,1000000,0.0,1.0
alibaba_08,normal_short,alibaba_block_traces_2020,20000,0.0,1.0
alibaba_08,normal_long,alibaba_block_traces_2020,100000,0.0,1.0
