tier,unit_name,segment,source_family,source_paths,csv_path,iolog_path,requests,read_ratio,write_ratio,bytes,address_min,address_max,median_size_bytes
core,msr_mds_0,warmup,msr,/mnt/HDD3/msr/raw/mds_0.raw,/mnt/HDD3/workload_sets/core/source/msr_mds_0__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_mds_0__warmup.iolog,1000000,0.131228,0.868772,9863150592,16384,36417163264,4096
core,msr_mds_0,normal_short,msr,/mnt/HDD3/msr/raw/mds_0.raw,/mnt/HDD3/workload_sets/core/source/msr_mds_0__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_mds_0__normal_short.iolog,20000,0.0047,0.9953,147161088,2277376,36415307776,4096
core,msr_mds_0,normal_long,msr,/mnt/HDD3/msr/raw/mds_0.raw,/mnt/HDD3/workload_sets/core/source/msr_mds_0__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_mds_0__normal_long.iolog,100000,0.07821,0.92179,709991936,2260992,36415307776,4096
core,msr_prn_0,warmup,msr,/mnt/HDD3/msr/raw/prn_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prn_0__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prn_0__warmup.iolog,1000000,0.14257,0.85743,12632950272,16384,71214776320,4096
core,msr_prn_0,normal_short,msr,/mnt/HDD3/msr/raw/prn_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prn_0__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prn_0__normal_short.iolog,20000,0.059,0.941,231656448,1347584,70673739776,4096
core,msr_prn_0,normal_long,msr,/mnt/HDD3/msr/raw/prn_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prn_0__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prn_0__normal_long.iolog,100000,0.04663,0.95337,924905472,57344,71214776320,4096
core,msr_prxy_0,warmup,msr,/mnt/HDD3/msr/raw/prxy_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prxy_0__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prxy_0__warmup.iolog,1000000,0.04738,0.95262,2605186048,159744,22241243136,1024
core,msr_prxy_0,normal_short,msr,/mnt/HDD3/msr/raw/prxy_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prxy_0__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prxy_0__normal_short.iolog,20000,0.0,1.0,47329792,108072960,21494800896,1024
core,msr_prxy_0,normal_long,msr,/mnt/HDD3/msr/raw/prxy_0.raw,/mnt/HDD3/workload_sets/core/source/msr_prxy_0__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/msr_prxy_0__normal_long.iolog,100000,0.01637,0.98363,245853696,69234688,22095648768,1024
core,fiu_homes_02,warmup,fiu-homes,/mnt/HDD3/fiu-homes/homes/homes-110108-112108.19.blkparse,/mnt/HDD3/workload_sets/core/source/fiu_homes_02__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/fiu_homes_02__warmup.iolog,122116,0.007714,0.992286,501366784,28672,582234292224,4096
