tier,unit_name,segment,source_family,source_paths,csv_path,iolog_path,requests,read_ratio,write_ratio,bytes,address_min,address_max,median_size_bytes
dev,msr_hm_0,warmup,msr,/mnt/HDD3/msr/raw/hm_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_hm_0__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_hm_0__warmup.iolog,250000,0.30882,0.69118,1947590656,49152,14967132160,4096
dev,msr_hm_0,normal_short,msr,/mnt/HDD3/msr/raw/hm_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_hm_0__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_hm_0__normal_short.iolog,20000,0.16895,0.83105,114625024,17625088,14857347072,4096
dev,msr_hm_0,normal_long,msr,/mnt/HDD3/msr/raw/hm_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_hm_0__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_hm_0__normal_long.iolog,50000,0.25576,0.74424,406594048,2765824,14964426240,4096
dev,msr_mds_0,warmup,msr,/mnt/HDD3/msr/raw/mds_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_mds_0__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_mds_0__warmup.iolog,250000,0.071956,0.928044,1800184832,266240,36415307776,4096
dev,msr_mds_0,normal_short,msr,/mnt/HDD3/msr/raw/mds_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_mds_0__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_mds_0__normal_short.iolog,20000,0.0047,0.9953,139378176,2277376,36415307776,4096
dev,msr_mds_0,normal_long,msr,/mnt/HDD3/msr/raw/mds_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_mds_0__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_mds_0__normal_long.iolog,50000,0.00188,0.99812,351618048,2277376,36415307776,4096
dev,msr_prn_0,warmup,msr,/mnt/HDD3/msr/raw/prn_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_prn_0__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_prn_0__warmup.iolog,250000,0.211832,0.788168,3263944192,16384,71214776320,4096
dev,msr_prn_0,normal_short,msr,/mnt/HDD3/msr/raw/prn_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_prn_0__normal_short.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_prn_0__normal_short.iolog,20000,0.0128,0.9872,107650560,2228224,61645217792,512
dev,msr_prn_0,normal_long,msr,/mnt/HDD3/msr/raw/prn_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_prn_0__normal_long.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_prn_0__normal_long.iolog,50000,0.01328,0.98672,345004544,1720320,70673739776,4096
dev,msr_prxy_0,warmup,msr,/mnt/HDD3/msr/raw/prxy_0.raw,/mnt/HDD3/workload_sets/dev/source/msr_prxy_0__warmup.csv,/mnt/HDD3/workload_sets/dev/fio_iolog/msr_prxy_0__warmup.iolog,250000,0.132832,0.867168,760172544,3903488,22241243136,1024
