elapsed_seconds,bytes_completed,mib_per_second
1,403636224,384.937500
2,336396288,320.812500
3,297140224,283.375000
4,241827840,230.625000
5,333053952,317.625000
6,189923328,181.125000
7,264503296,252.250000
8,308805632,294.500000
9,245563392,234.187500
10,296026112,282.312500
11,247201792,235.750000
12,301793280,287.812500
13,210108416,200.375000
14,219217920,209.062500
15,268107776,255.687500
16,186187776,177.562500
17,268632064,256.187500
18,216268800,206.250000
19,186515456,177.875000
20,268566528,256.125000
21,216137728,206.125000
22,250937344,239.312500
23,286064640,272.812500
24,185663488,177.062500
25,350814208,334.562500
26,311689216,297.250000
27,351535104,335.250000
28,297664512,283.875000
29,263979008,251.750000
30,251527168,239.875000
31,134610944,128.375000
32,305070080,290.937500
33,231211008,220.500000
34,187432960,178.750000
35,215220224,205.250000
36,186646528,178.000000
37,217251840,207.187500
38,256049152,244.187500
39,196542464,187.437500
40,268632064,256.187500
41,218103808,208.000000
42,263192576,251.000000
43,190185472,181.375000
44,229703680,219.062500
45,255655936,243.812500
46,292749312,279.187500
47,290717696,277.250000
48,220987392,210.750000
49,169345024,161.500000
50,232849408,222.062500
51,197525504,188.375000
52,259522560,247.500000
53,268697600,256.250000
54,347471872,331.375000
55,269877248,257.375000
56,321978368,307.062500
57,215089152,205.125000
58,270598144,258.062500
59,266207232,253.875000
60,226426880,215.937500
61,228392960,217.812500
62,350289920,334.062500
63,267452416,255.062500
64,189595648,180.812500
65,268042240,255.625000
66,267845632,255.437500
67,272105472,259.500000
68,321912832,307.000000
69,211419136,201.625000
70,362348544,345.562500
71,273154048,260.500000
72,302710784,288.687500
73,352059392,335.750000
74,268304384,255.875000
75,296353792,282.625000
76,289210368,275.812500
77,221642752,211.375000
78,268763136,256.312500
79,244776960,233.437500
80,292552704,279.000000
81,179568640,171.250000
82,269090816,256.625000
83,278659072,265.750000
84,344653824,328.687500
85,182910976,174.437500
86,269615104,257.125000
87,218431488,208.312500
88,268173312,255.750000
89,269549568,257.062500
90,180944896,172.562500
91,247332864,235.875000
92,243728384,232.437500
93,268632064,256.187500
94,268238848,255.812500
95,292356096,278.812500
96,244187136,232.875000
97,267845632,255.437500
98,203948032,194.500000
99,325255168,310.187500
100,188416000,179.687500
101,222298112,212.000000
102,254738432,242.937500
103,194248704,185.250000
104,268828672,256.375000
105,268566528,256.125000
106,267517952,255.125000
107,357105664,340.562500
108,314769408,300.187500
109,227672064,217.125000
110,310968320,296.562500
111,352714752,336.375000
112,269287424,256.812500
113,315228160,300.625000
114,268697600,256.250000
115,304087040,290.000000
116,232390656,221.625000
117,223150080,212.812500
118,268566528,256.125000
119,312999936,298.500000
120,267517952,255.125000
121,269418496,256.937500
122,268369920,255.937500
123,269090816,256.625000
124,262864896,250.687500
125,227934208,217.375000
126,314966016,300.375000
127,221511680,211.250000
128,181600256,173.187500
129,219938816,209.750000
130,183697408,175.187500
131,269090816,256.625000
132,267976704,255.562500
133,268566528,256.125000
134,370933760,353.750000
135,298713088,284.875000
136,220135424,209.937500
137,268369920,255.937500
138,182648832,174.187500
139,268173312,255.750000
140,311099392,296.687500
141,258408448,246.437500
142,322633728,307.687500
143,268304384,255.875000
144,236912640,225.937500
145,298844160,285.000000
146,318504960,303.750000
147,252116992,240.437500
148,285999104,272.750000
149,267911168,255.500000
150,217055232,207.000000
151,230948864,220.250000
152,304742400,290.625000
153,257622016,245.687500
154,280428544,267.437500
155,268697600,256.250000
156,267780096,255.375000
157,268173312,255.750000
158,271187968,258.625000
159,317456384,302.750000
160,350552064,334.312500
161,297992192,284.187500
162,158269440,150.937500
163,214106112,204.187500
164,189333504,180.562500
165,212140032,202.312500
166,324861952,309.812500
167,300023808,286.125000
168,314507264,299.937500
169,268894208,256.437500
170,267976704,255.562500
171,267649024,255.250000
172,192544768,183.625000
173,210632704,200.875000
174,267714560,255.312500
175,336920576,321.312500
176,258605056,246.625000
177,267255808,254.875000
178,212992000,203.125000
179,268697600,256.250000
180,268369920,255.937500
181,323158016,308.187500
182,268894208,256.437500
183,301137920,287.187500
184,235929600,225.000000
185,268632064,256.187500
186,268763136,256.312500
187,211681280,201.875000
188,295698432,282.000000
189,281477120,268.437500
190,255197184,243.375000
191,243466240,232.187500
192,292093952,278.562500
193,298713088,284.875000
194,297861120,284.062500
195,240254976,229.125000
196,268435456,256.000000
197,344850432,328.875000
198,215678976,205.687500
199,187170816,178.500000
200,191954944,183.062500
201,268238848,255.812500
202,261619712,249.500000
203,275578880,262.812500
204,209584128,199.875000
205,328728576,313.500000
206,268238848,255.812500
207,267845632,255.437500
208,265420800,253.125000
209,271908864,259.312500
210,267845632,255.437500
211,208732160,199.062500
212,193462272,184.500000
213,243597312,232.312500
214,294125568,280.500000
215,327942144,312.750000
216,262406144,250.250000
217,216727552,206.687500
218,267517952,255.125000
219,269352960,256.875000
220,204537856,195.062500
221,267911168,255.500000
222,199032832,189.812500
223,269287424,256.812500
224,201654272,192.312500
225,255131648,243.312500
226,281346048,268.312500
227,268894208,256.437500
228,268107776,255.687500
229,202178560,192.812500
230,200474624,191.187500
231,253034496,241.312500
232,197656576,188.500000
233,216465408,206.437500
234,205389824,195.875000
235,268500992,256.062500
236,268632064,256.187500
237,267714560,255.312500
238,202637312,193.250000
239,269549568,257.062500
240,268042240,255.625000
241,213188608,203.312500
242,252706816,241.000000
243,269615104,257.125000
244,269418496,256.937500
245,268369920,255.937500
246,279642112,266.687500
247,302579712,288.562500
248,224722944,214.312500
249,199360512,190.125000
250,203030528,193.625000
251,199032832,189.812500
252,393084928,374.875000
253,276955136,264.125000
254,206700544,197.125000
255,393609216,375.375000
256,347209728,331.125000
257,340590592,324.812500
258,323878912,308.875000
259,294846464,281.187500
260,309788672,295.437500
261,234029056,223.187500
262,169017344,161.187500
263,335609856,320.062500
264,268369920,255.937500
265,200933376,191.625000
266,267649024,255.250000
267,202375168,193.000000
268,334757888,319.250000
269,268435456,256.000000
270,267976704,255.562500
271,255459328,243.625000
272,281411584,268.375000
273,267714560,255.312500
274,205127680,195.625000
275,332070912,316.687500
276,277938176,265.062500
277,260112384,248.062500
278,267517952,255.125000
279,203489280,194.062500
280,349569024,333.375000
281,188809216,180.062500
282,197263360,188.125000
283,267583488,255.187500
284,167444480,159.687500
285,288030720,274.687500
286,286785536,273.500000
287,298254336,284.437500
288,238813184,227.750000
289,268435456,256.000000
290,331677696,316.312500
291,329187328,313.937500
292,312475648,298.000000
293,264437760,252.187500
294,302645248,288.625000
295,301793280,287.812500
296,342949888,327.062500
297,231407616,220.687500
298,250740736,239.125000
299,285999104,272.750000
300,197132288,188.000000
