elapsed_seconds,bytes_completed,mib_per_second
1,907280384,865.250000
2,905707520,863.750000
3,890241024,849.000000
4,913047552,870.750000
5,904134656,862.250000
6,905183232,863.250000
7,914882560,872.500000
8,883687424,842.750000
9,911998976,869.750000
10,905707520,863.750000
11,891813888,850.500000
12,911736832,869.500000
13,908066816,866.000000
14,888668160,847.500000
15,910688256,868.500000
16,895746048,854.250000
17,896532480,855.000000
18,910950400,868.750000
19,891551744,850.250000
20,908328960,866.250000
21,910688256,868.500000
22,885522432,844.500000
23,908328960,866.250000
24,907280384,865.250000
25,894173184,852.750000
26,915931136,873.500000
27,905183232,863.250000
28,875036672,834.500000
29,905183232,863.250000
30,899416064,857.750000
31,894959616,853.500000
32,905707520,863.750000
33,893124608,851.750000
34,906231808,864.250000
35,911212544,869.000000
36,896794624,855.250000
37,910163968,868.000000
38,921174016,878.500000
39,892338176,851.000000
40,903872512,862.000000
41,899416064,857.750000
42,900988928,859.250000
43,909115392,867.000000
44,893124608,851.750000
45,910163968,868.000000
46,911474688,869.250000
47,883687424,842.750000
48,913833984,871.500000
49,910163968,868.000000
50,895746048,854.250000
51,908853248,866.750000
52,893386752,852.000000
53,891027456,849.750000
54,909377536,867.250000
55,894697472,853.250000
56,900202496,858.500000
57,913571840,871.250000
58,894959616,853.500000
59,917241856,874.750000
60,914882560,872.500000
61,893648896,852.250000
62,915668992,873.250000
63,902299648,860.500000
64,907280384,865.250000
65,899940352,858.250000
66,881065984,840.250000
67,904134656,862.250000
68,908066816,866.000000
69,892862464,851.500000
70,902823936,861.000000
71,916979712,874.500000
72,893648896,852.250000
73,914096128,871.750000
74,902823936,861.000000
75,899940352,858.250000
76,904396800,862.500000
77,888406016,847.250000
78,907018240,865.000000
79,911736832,869.500000
80,894697472,853.250000
81,918814720,876.250000
82,908066816,866.000000
83,890765312,849.500000
84,914620416,872.250000
85,890765312,849.500000
86,900464640,858.750000
87,913833984,871.500000
88,891289600,850.000000
89,906756096,864.750000
90,908853248,866.750000
