elapsed_seconds,bytes_completed,mib_per_second
1,307101696,292.875000
2,340656128,324.875000
3,350879744,334.625000
4,308674560,294.375000
5,303038464,289.000000
6,298844160,285.000000
7,349962240,333.750000
8,347209728,331.125000
9,305725440,291.562500
10,315359232,300.750000
11,383188992,365.437500
12,369426432,352.312500
13,322043904,307.125000
14,331874304,316.500000
15,306249728,292.062500
16,291635200,278.125000
17,316014592,301.375000
18,308346880,294.062500
19,268042240,255.625000
20,320339968,305.500000
21,268697600,256.250000
22,266797056,254.437500
23,270336000,257.812500
24,270336000,257.812500
25,265420800,253.125000
26,282263552,269.187500
27,267976704,255.562500
28,258342912,246.375000
29,282525696,269.437500
30,335347712,319.812500
31,261226496,249.125000
32,212336640,202.500000
33,249757696,238.187500
34,208404480,198.750000
35,167837696,160.062500
36,187891712,179.187500
37,258408448,246.437500
38,247922688,236.437500
39,262406144,250.250000
40,219938816,209.750000
41,267976704,255.562500
42,252903424,241.187500
43,183304192,174.812500
44,191496192,182.625000
45,250544128,238.937500
46,256835584,244.937500
47,221511680,211.250000
48,249561088,238.000000
49,137363456,131.000000
50,208207872,198.562500
51,267517952,255.125000
52,261160960,249.062500
53,165871616,158.187500
54,120586240,115.000000
55,257359872,245.437500
56,268369920,255.937500
57,260833280,248.750000
58,269025280,256.562500
59,202178560,192.812500
60,200998912,191.687500
61,244056064,232.750000
62,252444672,240.750000
63,190382080,181.562500
64,264044544,251.812500
65,257753088,245.812500
66,268107776,255.687500
67,189136896,180.375000
68,133038080,126.875000
69,239140864,228.062500
70,297271296,283.500000
71,235470848,224.562500
72,265814016,253.500000
73,267583488,255.187500
74,253427712,241.687500
75,268173312,255.750000
76,265617408,253.312500
77,268107776,255.687500
78,268042240,255.625000
79,210370560,200.625000
80,187957248,179.250000
81,164626432,157.000000
82,258998272,247.000000
83,253952000,242.187500
84,267976704,255.562500
85,178847744,170.562500
86,268107776,255.687500
87,269549568,257.062500
88,267780096,255.375000
89,117833728,112.375000
90,254214144,242.437500
91,255000576,243.187500
92,259194880,247.187500
93,188678144,179.937500
94,117374976,111.937500
95,267845632,255.437500
96,253034496,241.312500
97,257425408,245.500000
98,175308800,167.187500
99,267976704,255.562500
100,122224640,116.562500
101,251396096,239.750000
102,257163264,245.250000
103,133955584,127.750000
104,161021952,153.562500
105,255000576,243.187500
106,257490944,245.562500
107,269352960,256.875000
108,167706624,159.937500
109,268304384,255.875000
110,268894208,256.437500
111,126222336,120.375000
112,262012928,249.875000
113,269090816,256.625000
114,262275072,250.125000
115,253755392,242.000000
116,166985728,159.250000
117,264896512,252.625000
118,130023424,124.000000
119,268566528,256.125000
120,258473984,246.500000
121,244056064,232.750000
122,269221888,256.750000
123,225968128,215.500000
124,217645056,207.562500
125,131399680,125.312500
126,254017536,242.250000
127,244318208,233.000000
128,176685056,168.500000
129,266797056,254.437500
130,208535552,198.875000
131,193003520,184.062500
132,254541824,242.750000
133,267976704,255.562500
134,236716032,225.750000
135,183435264,174.937500
136,136511488,130.187500
137,235995136,225.062500
138,248381440,236.875000
139,83034112,79.187500
140,236126208,225.187500
141,249888768,238.312500
142,239403008,228.312500
143,178913280,170.625000
144,157417472,150.125000
145,250019840,238.437500
146,233308160,222.500000
147,238157824,227.125000
148,153485312,146.375000
149,179699712,171.375000
150,213975040,204.062500
151,186580992,177.937500
152,189595648,180.812500
153,198115328,188.937500
154,240582656,229.437500
155,179830784,171.500000
156,135987200,129.687500
157,251789312,240.125000
158,223608832,213.250000
159,267976704,255.562500
160,144572416,137.875000
161,182976512,174.500000
162,254935040,243.125000
163,220069888,209.875000
164,197066752,187.937500
165,173670400,165.625000
166,216072192,206.062500
167,269811712,257.312500
168,205586432,196.062500
169,206110720,196.562500
170,230162432,219.500000
171,174522368,166.437500
172,259850240,247.812500
173,246415360,235.000000
174,234356736,223.500000
175,197787648,188.625000
176,140247040,133.750000
177,250281984,238.687500
178,214499328,204.562500
179,267321344,254.937500
180,201981952,192.625000
181,247529472,236.062500
182,166658048,158.937500
183,184352768,175.812500
184,268959744,256.500000
185,269221888,256.750000
186,204013568,194.562500
187,264830976,252.562500
188,156827648,149.562500
189,268763136,256.312500
190,268042240,255.625000
191,233439232,222.625000
192,268828672,256.375000
193,146735104,139.937500
194,157417472,150.125000
195,230948864,220.250000
196,221184000,210.937500
197,258408448,246.437500
198,203161600,193.750000
199,165675008,158.000000
200,224722944,214.312500
201,219414528,209.250000
202,196673536,187.562500
203,196476928,187.375000
204,231800832,221.062500
205,231997440,221.250000
206,216662016,206.625000
207,194641920,185.625000
208,164036608,156.437500
209,231538688,220.812500
210,232325120,221.562500
211,250150912,238.562500
212,193593344,184.625000
213,164888576,157.250000
214,177471488,169.250000
215,190447616,181.625000
216,168493056,160.687500
217,177668096,169.437500
218,195821568,186.750000
219,154402816,147.250000
220,185335808,176.750000
221,105644032,100.750000
222,220528640,210.312500
223,199622656,190.375000
224,213188608,203.312500
225,154337280,147.187500
226,247529472,236.062500
227,198574080,189.375000
228,87359488,83.312500
229,256180224,244.312500
230,248250368,236.750000
231,212795392,202.937500
232,205193216,195.687500
233,151257088,144.250000
234,249298944,237.750000
235,198180864,189.000000
236,208928768,199.250000
237,236060672,225.125000
238,181469184,173.062500
239,245956608,234.562500
240,143261696,136.625000
241,219348992,209.187500
242,181665792,173.250000
243,188743680,180.000000
244,149028864,142.125000
245,200867840,191.562500
246,185860096,177.250000
247,98304000,93.750000
248,254869504,243.062500
249,180879360,172.500000
250,216858624,206.812500
251,152043520,145.000000
252,255000576,243.187500
253,184156160,175.625000
254,212140032,202.312500
255,153419776,146.312500
256,258080768,246.125000
257,123273216,117.562500
258,157417472,150.125000
259,175439872,167.312500
260,264634368,252.375000
261,203292672,193.875000
262,65470464,62.437500
263,207486976,197.875000
264,153354240,146.250000
265,207224832,197.625000
266,158334976,151.000000
267,172032000,164.062500
268,251133952,239.500000
269,194117632,185.125000
270,95092736,90.687500
271,249757696,238.187500
272,193134592,184.187500
273,268042240,255.625000
274,205979648,196.437500
275,156696576,149.437500
276,193658880,184.687500
277,188088320,179.375000
278,206635008,197.062500
279,216530944,206.500000
280,172032000,164.062500
281,210239488,200.500000
282,138936320,132.500000
283,186777600,178.125000
284,210370560,200.625000
285,146538496,139.750000
286,178388992,170.125000
287,212533248,202.687500
288,171769856,163.812500
289,233897984,223.062500
290,186187776,177.562500
291,110297088,105.187500
292,259653632,247.625000
293,248250368,236.750000
294,200540160,191.250000
295,169541632,161.687500
296,167182336,159.437500
297,184942592,176.375000
298,221380608,211.125000
299,150732800,143.750000
300,170131456,162.250000
301,215154688,205.187500
302,265224192,252.937500
303,158793728,151.437500
304,239992832,228.875000
305,248971264,237.437500
306,151912448,144.875000
307,169803776,161.937500
308,237043712,226.062500
309,130940928,124.875000
310,163905536,156.312500
311,164298752,156.687500
312,207945728,198.312500
313,131596288,125.500000
314,169803776,161.937500
315,140247040,133.750000
316,223674368,213.312500
317,146210816,139.437500
318,202899456,193.500000
319,229834752,219.187500
320,225247232,214.812500
321,135725056,129.437500
322,132317184,126.187500
323,213254144,203.375000
324,182583296,174.125000
325,175702016,167.562500
326,236584960,225.625000
327,209256448,199.562500
328,98893824,94.312500
329,227082240,216.562500
330,196214784,187.125000
331,138149888,131.750000
332,202178560,192.812500
333,210501632,200.750000
334,195821568,186.750000
335,172228608,164.250000
336,227672064,217.125000
337,262537216,250.375000
338,139788288,133.312500
339,178323456,170.062500
340,210305024,200.562500
341,147521536,140.687500
342,132972544,126.812500
343,211877888,202.062500
344,104726528,99.875000
345,220659712,210.437500
346,213319680,203.437500
347,188874752,180.125000
348,134742016,128.500000
349,211681280,201.875000
350,191692800,182.812500
351,179437568,171.125000
352,223346688,213.000000
353,211091456,201.312500
354,190644224,181.812500
355,177143808,168.937500
356,169213952,161.375000
357,190513152,181.687500
358,139722752,133.250000
359,207421440,197.812500
360,139853824,133.375000
361,225837056,215.375000
362,228786176,218.187500
363,133300224,127.125000
364,176750592,168.562500
365,225640448,215.187500
366,210960384,201.187500
