elapsed_seconds,bytes_completed,mib_per_second
1,427687936,407.875000
2,302776320,288.750000
3,394788864,376.500000
4,406847488,388.000000
5,409468928,390.500000
6,426704896,406.937500
7,390660096,372.562500
8,433586176,413.500000
9,415236096,396.000000
10,371785728,354.562500
11,292421632,278.875000
12,476119040,454.062500
13,315883520,301.250000
14,359006208,342.375000
15,404160512,385.437500
16,317915136,303.187500
17,438370304,418.062500
18,351797248,335.500000
19,269877248,257.375000
20,280690688,267.687500
21,267517952,255.125000
22,297271296,283.500000
23,291569664,278.062500
24,359792640,343.125000
25,344784896,328.812500
26,268042240,255.625000
27,270008320,257.500000
28,267649024,255.250000
29,303038464,289.000000
30,258342912,246.375000
31,277741568,264.875000
32,234881024,224.000000
33,265551872,253.250000
34,268959744,256.500000
35,241631232,230.437500
36,241958912,230.750000
37,322568192,307.625000
38,232718336,221.937500
39,341835776,326.000000
40,268369920,255.937500
41,269811712,257.312500
42,268238848,255.812500
43,279773184,266.812500
44,268566528,256.125000
45,269221888,256.750000
46,266862592,254.500000
47,269418496,256.937500
48,357761024,341.187500
49,259850240,247.812500
50,302317568,288.312500
51,356515840,340.000000
52,280494080,267.500000
53,268500992,256.062500
54,267714560,255.312500
55,312737792,298.250000
56,268697600,256.250000
57,278462464,265.562500
58,268304384,255.875000
59,374276096,356.937500
60,202244096,192.875000
61,321323008,306.437500
62,385679360,367.812500
63,302579712,288.562500
64,296288256,282.562500
65,269549568,257.062500
66,271712256,259.125000
67,374341632,357.000000
68,397082624,378.687500
69,282001408,268.937500
70,285081600,271.875000
71,273154048,260.500000
72,324796416,309.750000
73,350879744,334.625000
74,327614464,312.437500
75,268828672,256.375000
76,313196544,298.687500
77,267780096,255.375000
78,267255808,254.875000
79,269680640,257.187500
80,298188800,284.375000
81,386138112,368.250000
82,312541184,298.062500
83,301858816,287.875000
84,267321344,254.937500
85,310444032,296.062500
86,282263552,269.187500
87,254279680,242.500000
88,269680640,257.187500
89,267649024,255.250000
90,290652160,277.187500
91,273743872,261.062500
92,264765440,252.500000
93,277741568,264.875000
94,268304384,255.875000
95,356777984,340.250000
96,353173504,336.812500
97,282460160,269.375000
98,319619072,304.812500
99,267976704,255.562500
100,268894208,256.437500
101,285868032,272.625000
102,267059200,254.687500
103,290652160,277.187500
104,312410112,297.937500
105,405405696,386.625000
106,306446336,292.250000
107,291110912,277.625000
108,292749312,279.187500
109,301924352,287.937500
110,359989248,343.312500
111,295239680,281.562500
112,307429376,293.187500
113,302317568,288.312500
114,294649856,281.000000
115,283377664,270.250000
116,395837440,377.500000
117,310181888,295.812500
118,290979840,277.500000
119,330891264,315.562500
120,268763136,256.312500
121,270860288,258.312500
122,264765440,252.500000
123,284753920,271.562500
124,307232768,293.000000
125,358481920,341.875000
126,314441728,299.875000
127,288686080,275.312500
128,300285952,286.375000
129,267583488,255.187500
130,267517952,255.125000
131,268566528,256.125000
132,268894208,256.437500
133,294125568,280.500000
134,267124736,254.750000
135,269615104,257.125000
136,277479424,264.625000
137,328990720,313.750000
138,296812544,283.062500
139,207224832,197.625000
140,389349376,371.312500
141,300810240,286.875000
142,287834112,274.500000
143,284753920,271.562500
144,291962880,278.437500
145,285016064,271.812500
146,279904256,266.937500
147,276889600,264.062500
148,311623680,297.187500
149,302383104,288.375000
150,377356288,359.875000
151,224460800,214.062500
152,283639808,270.500000
153,340787200,325.000000
154,250216448,238.625000
155,308215808,293.937500
156,285343744,272.125000
157,269942784,257.437500
158,396886016,378.500000
159,322699264,307.750000
160,269352960,256.875000
161,269156352,256.687500
162,306118656,291.937500
163,297598976,283.812500
164,305135616,291.000000
165,410976256,391.937500
166,290193408,276.750000
167,268042240,255.625000
168,270204928,257.687500
169,268763136,256.312500
170,267845632,255.437500
171,269352960,256.875000
172,268369920,255.937500
173,266928128,254.562500
174,268042240,255.625000
175,290717696,277.250000
176,257687552,245.750000
177,327024640,311.875000
178,269090816,256.625000
179,269549568,257.062500
180,267911168,255.500000
181,266076160,253.750000
182,292683776,279.125000
183,267059200,254.687500
184,321912832,307.000000
185,392888320,374.687500
186,269746176,257.250000
187,246415360,235.000000
188,235995136,225.062500
189,319881216,305.062500
190,270270464,257.750000
191,307757056,293.500000
192,267649024,255.250000
193,269090816,256.625000
194,289996800,276.562500
195,268304384,255.875000
196,291307520,277.812500
197,247201792,235.750000
198,300613632,286.687500
199,436928512,416.687500
200,245891072,234.500000
201,291438592,277.937500
202,285278208,272.062500
203,251068416,239.437500
204,268697600,256.250000
205,265945088,253.625000
206,268959744,256.500000
207,258867200,246.875000
208,279183360,266.250000
209,268238848,255.812500
210,316276736,301.625000
211,269615104,257.125000
212,268304384,255.875000
213,267452416,255.062500
214,279314432,266.375000
215,270401536,257.875000
216,308346880,294.062500
217,268369920,255.937500
218,269287424,256.812500
219,230293504,219.625000
220,311164928,296.750000
221,269090816,256.625000
222,269615104,257.125000
223,270008320,257.500000
224,267583488,255.187500
225,255852544,244.000000
226,241041408,229.875000
227,404291584,385.562500
228,334823424,319.312500
229,268304384,255.875000
230,268566528,256.125000
231,270860288,258.312500
232,269811712,257.312500
233,267911168,255.500000
234,267190272,254.812500
235,267911168,255.500000
236,268894208,256.437500
237,268173312,255.750000
238,243793920,232.500000
239,130678784,124.625000
240,268632064,256.187500
241,267780096,255.375000
242,226426880,215.937500
243,235274240,224.375000
244,300679168,286.750000
245,238354432,227.312500
246,300285952,286.375000
247,258211840,246.250000
248,277610496,264.750000
249,266141696,253.812500
250,268959744,256.500000
251,239665152,228.562500
252,307625984,293.375000
253,264175616,251.937500
254,244383744,233.062500
255,330694656,315.375000
256,268566528,256.125000
257,409010176,390.062500
258,291766272,278.250000
259,292159488,278.625000
260,268697600,256.250000
261,271646720,259.062500
262,303890432,289.812500
263,232718336,221.937500
264,303562752,289.500000
265,234029056,223.187500
266,303300608,289.250000
267,270270464,257.750000
268,270794752,258.250000
269,285081600,271.875000
270,288096256,274.750000
271,266862592,254.500000
272,267845632,255.437500
273,269549568,257.062500
274,328990720,313.750000
275,209256448,199.562500
276,267976704,255.562500
277,268894208,256.437500
278,270073856,257.562500
279,223346688,213.000000
280,263913472,251.687500
281,317587456,302.875000
282,269221888,256.750000
283,303038464,289.000000
284,234094592,223.250000
285,384958464,367.125000
286,302448640,288.437500
287,288096256,274.750000
288,294125568,280.500000
289,268566528,256.125000
290,266993664,254.625000
291,232128512,221.375000
292,269287424,256.812500
293,268828672,256.375000
294,270008320,257.500000
295,270139392,257.625000
296,268238848,255.812500
297,268435456,256.000000
298,304611328,290.500000
299,268500992,256.062500
300,269221888,256.750000
301,294846464,281.187500
302,269811712,257.312500
303,238223360,227.187500
304,266993664,254.625000
305,267911168,255.500000
306,268238848,255.812500
307,240320512,229.187500
308,268369920,255.937500
309,268894208,256.437500
310,327614464,312.437500
311,268435456,256.000000
312,268763136,256.312500
313,237305856,226.312500
314,267255808,254.875000
315,243335168,232.062500
316,285278208,272.062500
317,251002880,239.375000
318,268566528,256.125000
319,266993664,254.625000
320,237109248,226.125000
321,151519232,144.500000
322,416677888,397.375000
323,268435456,256.000000
324,149815296,142.875000
325,345767936,329.750000
326,310640640,296.250000
327,268632064,256.187500
328,299171840,285.312500
329,292618240,279.062500
330,268894208,256.437500
331,244776960,233.437500
332,270204928,257.687500
333,269025280,256.562500
334,231604224,220.875000
335,269484032,257.000000
336,301203456,287.250000
337,234684416,223.812500
338,322633728,307.687500
339,307822592,293.562500
340,231014400,220.312500
341,306577408,292.375000
342,269025280,256.562500
343,231145472,220.437500
344,306774016,292.562500
345,230424576,219.750000
346,308674560,294.375000
347,268500992,256.062500
348,267517952,255.125000
349,267452416,255.062500
350,229507072,218.875000
351,269615104,257.125000
352,316473344,301.812500
353,302317568,288.312500
354,209453056,199.750000
355,358678528,342.062500
356,363593728,346.750000
357,271122432,258.562500
358,289996800,276.562500
359,274726912,262.000000
360,266797056,254.437500
361,237174784,226.187500
362,269156352,256.687500
363,268107776,255.687500
364,268828672,256.375000
365,300154880,286.250000
366,303562752,289.500000
367,264044544,251.812500
368,305070080,290.937500
369,270204928,257.687500
370,288620544,275.250000
371,252641280,240.937500
372,406257664,387.437500
373,293470208,279.875000
374,303300608,289.250000
375,269680640,257.187500
376,262471680,250.312500
377,241172480,230.000000
378,302710784,288.687500
379,293535744,279.937500
380,243662848,232.375000
381,294846464,281.187500
382,268042240,255.625000
383,347013120,330.937500
384,225509376,215.062500
385,336396288,320.812500
386,290258944,276.812500
387,290783232,277.312500
388,322109440,307.187500
389,306249728,292.062500
390,269156352,256.687500
391,249888768,238.312500
392,287965184,274.625000
393,240254976,229.125000
394,296091648,282.375000
395,267714560,255.312500
396,289013760,275.625000
397,281870336,268.812500
398,268632064,256.187500
399,268632064,256.187500
400,268500992,256.062500
401,267386880,255.000000
402,268566528,256.125000
403,267649024,255.250000
404,267321344,254.937500
405,269221888,256.750000
406,235864064,224.937500
407,232128512,221.375000
408,150798336,143.812500
409,241106944,229.937500
410,251920384,240.250000
411,259719168,247.687500
412,267911168,255.500000
413,268697600,256.250000
414,238878720,227.812500
415,299106304,285.250000
416,267583488,255.187500
417,337444864,321.812500
418,217186304,207.125000
419,299433984,285.562500
420,338755584,323.062500
421,319422464,304.625000
422,163446784,155.875000
423,373358592,356.062500
424,267780096,255.375000
425,267386880,255.000000
426,340656128,324.875000
427,230752256,220.062500
428,304742400,290.625000
429,267190272,254.812500
430,300613632,286.687500
431,236912640,225.937500
432,267517952,255.125000
433,232325120,221.562500
434,302252032,288.250000
435,301268992,287.312500
436,267780096,255.375000
437,266665984,254.312500
438,371916800,354.687500
439,216662016,206.625000
440,243073024,231.812500
441,245694464,234.312500
442,267583488,255.187500
443,267649024,255.250000
444,297664512,283.875000
445,213450752,203.562500
446,261423104,249.312500
447,267583488,255.187500
448,235536384,224.625000
449,244908032,233.562500
450,175439872,167.312500
451,186056704,177.437500
452,267386880,255.000000
453,272498688,259.875000
454,262668288,250.500000
455,267059200,254.687500
456,236519424,225.562500
457,293994496,280.375000
458,242941952,231.687500
459,237830144,226.812500
460,301072384,287.125000
461,269746176,257.250000
462,411369472,392.312500
463,207159296,197.562500
464,340525056,324.750000
465,206307328,196.750000
466,297140224,283.375000
467,348782592,332.625000
468,295108608,281.437500
469,268763136,256.312500
470,268566528,256.125000
471,309723136,295.375000
472,268173312,255.750000
473,231014400,220.312500
474,305987584,291.812500
475,267321344,254.937500
476,232980480,222.187500
477,279969792,267.000000
478,292814848,279.250000
479,267583488,255.187500
480,268763136,256.312500
481,234422272,223.562500
482,269156352,256.687500
483,304218112,290.125000
484,270991360,258.437500
485,228130816,217.562500
486,267583488,255.187500
487,266993664,254.625000
488,307757056,293.500000
489,306511872,292.312500
490,268173312,255.750000
