elapsed_seconds,bytes_completed,mib_per_second
1,915668992,873.250000
2,907673600,865.625000
3,909180928,867.062500
4,917897216,875.375000
5,896729088,855.187500
6,916586496,874.125000
7,907608064,865.562500
8,902627328,860.812500
9,917241856,874.750000
10,896139264,854.625000
11,913965056,871.625000
12,920059904,877.437500
13,897056768,855.500000
14,918093824,875.562500
15,902430720,860.625000
16,913309696,871.000000
17,918355968,875.812500
18,896008192,854.500000
19,916914176,874.437500
20,904069120,862.187500
21,908525568,866.437500
22,915144704,872.750000
23,897515520,855.937500
24,917045248,874.562500
25,917569536,875.062500
26,896401408,854.875000
27,914358272,872.000000
28,903020544,861.187500
29,912064512,869.812500
30,915472384,873.062500
31,895418368,853.937500
32,916586496,874.125000
33,904462336,862.562500
34,909049856,866.937500
35,918487040,875.937500
36,898367488,856.750000
37,914358272,872.000000
38,915275776,872.875000
39,896335872,854.812500
40,918749184,876.187500
41,901251072,859.500000
42,916979712,874.500000
43,914751488,872.375000
44,898826240,857.187500
45,917372928,874.875000
46,902758400,860.937500
47,912850944,870.562500
48,920780800,878.125000
49,897449984,855.875000
50,916389888,873.937500
51,905445376,863.500000
52,909574144,867.437500
53,917372928,874.875000
54,903086080,861.250000
55,916783104,874.312500
56,912588800,870.312500
57,904003584,862.125000
58,918224896,875.687500
59,894631936,853.187500
60,919732224,877.125000
61,919142400,876.562500
62,894763008,853.312500
63,918224896,875.687500
64,897056768,855.500000
65,918224896,875.687500
66,916127744,873.687500
67,898105344,856.500000
68,917635072,875.125000
69,906166272,864.187500
70,914161664,871.812500
71,916258816,873.812500
72,895746048,854.250000
73,918290432,875.750000
74,911343616,869.125000
75,904790016,862.875000
76,917504000,875.000000
77,899088384,857.437500
78,917372928,874.875000
79,916652032,874.187500
80,901513216,859.750000
81,916193280,873.750000
82,898629632,857.000000
83,915079168,872.687500
84,917045248,874.562500
85,900923392,859.187500
86,920715264,878.062500
87,901054464,859.312500
88,915734528,873.312500
89,915800064,873.375000
90,897384448,855.812500
91,915734528,873.312500
92,908853248,866.750000
93,908263424,866.187500
94,920911872,878.250000
95,898695168,857.062500
96,922222592,879.500000
97,915144704,872.750000
98,903413760,861.562500
99,918749184,876.187500
100,901513216,859.750000
101,921239552,878.562500
102,913113088,870.812500
103,905052160,863.125000
104,916979712,874.500000
105,899940352,858.250000
106,920453120,877.812500
107,917110784,874.625000
108,904200192,862.312500
109,919404544,876.812500
110,900136960,858.437500
111,915931136,873.500000
112,913571840,871.250000
113,904658944,862.750000
114,920518656,877.875000
115,897777664,856.187500
116,917372928,874.875000
117,914292736,871.937500
118,899284992,857.625000
119,918224896,875.687500
120,903217152,861.375000
121,916783104,874.312500
122,919273472,876.687500
123,897515520,855.937500
124,916193280,873.750000
125,906100736,864.125000
126,907280384,865.250000
127,917962752,875.437500
128,900268032,858.562500
129,915734528,873.312500
130,911147008,868.937500
131,902168576,860.375000
132,917045248,874.562500
133,900857856,859.125000
134,917045248,874.562500
135,912982016,870.687500
136,904331264,862.437500
