elapsed_seconds,bytes_completed,mib_per_second
1,861798400,821.875000
2,859701248,819.875000
3,858456064,818.687500
4,859111424,819.312500
5,860684288,820.812500
6,862781440,822.812500
7,859439104,819.625000
8,857931776,818.187500
9,858390528,818.625000
10,849346560,810.000000
11,397541376,379.125000
12,414973952,395.750000
13,525402112,501.062500
14,439353344,419.000000
15,402259968,383.625000
16,497942528,474.875000
17,480641024,458.375000
18,351600640,335.312500
19,505544704,482.125000
20,325320704,310.250000
