elapsed_seconds,bytes_completed,mib_per_second
1,857341952,817.625000
2,855113728,815.500000
3,862060544,822.125000
4,855113728,815.500000
5,856883200,817.187500
6,857538560,817.812500
7,854261760,814.687500
8,854982656,815.375000
9,859701248,819.875000
10,854523904,814.937500
11,384368640,366.562500
12,428998656,409.125000
13,525271040,500.937500
14,415563776,396.312500
15,400818176,382.250000
16,525402112,501.062500
17,437583872,417.312500
18,376897536,359.437500
19,503709696,480.375000
20,352976896,336.625000
