elapsed_seconds,bytes_completed,mib_per_second
1,989921280,944.062500
2,985137152,939.500000
3,977534976,932.250000
4,976617472,931.375000
5,978780160,933.437500
6,982581248,937.062500
7,986644480,940.937500
8,978649088,933.312500
9,916979712,874.500000
10,906428416,864.437500
11,921698304,879.000000
12,901840896,860.062500
13,916848640,874.375000
14,917897216,875.375000
15,896008192,854.500000
16,919928832,877.312500
17,903151616,861.312500
18,915406848,873.000000
19,920453120,877.812500
20,907345920,865.312500
